iter	MultiClass
0	1.008381828
1	0.9306739201
2	0.8620839269
3	0.8010669983
4	0.7468289643
5	0.6976100423
6	0.6536297991
7	0.6137805099
8	0.577287605
9	0.5431638823
10	0.5126121144
11	0.484084418
12	0.4578486249
13	0.4330432096
14	0.4094725142
15	0.3881852724
16	0.3678276777
17	0.3495305214
18	0.3320346388
19	0.3157201598
20	0.300825058
21	0.286794188
22	0.2729740737
23	0.2600866434
24	0.2483723215
25	0.2372611786
26	0.2264131157
27	0.2161827001
28	0.2066918192
29	0.197976521
30	0.1897020486
31	0.1819488223
32	0.1744970749
33	0.1675581277
34	0.1610175022
35	0.1545596307
36	0.1484861659
37	0.1431402989
38	0.1378403846
39	0.1326061418
40	0.1275233315
41	0.1226064048
42	0.1181114767
43	0.1137944527
44	0.1099342416
45	0.1063614837
46	0.1026245999
47	0.09901184774
48	0.09577543869
49	0.0926799087
50	0.08956167937
51	0.08669314315
52	0.08387359619
53	0.08118159606
54	0.07865346345
55	0.07645408312
56	0.07415357402
57	0.07201143337
58	0.06994021472
59	0.06794311246
60	0.06600082149
61	0.06424194572
62	0.06262497414
63	0.06092708888
64	0.05933741715
65	0.05777764638
66	0.05633942029
67	0.05498770433
68	0.05382841261
69	0.05259151437
70	0.05137326422
71	0.0502715998
72	0.04937942011
73	0.04821674764
74	0.04723255825
75	0.04630942727
76	0.04538867037
77	0.04450502083
78	0.04372560911
79	0.04292571618
80	0.04224403379
81	0.04143209568
82	0.040748773
83	0.04012139234
84	0.03949680477
85	0.03888202386
86	0.0383261974
87	0.03779296566
88	0.03722074894
89	0.03669081326
90	0.03616732212
91	0.0357638956
92	0.03523438954
93	0.0347713664
94	0.0343259844
95	0.03388803886
96	0.03349914629
97	0.03311594353
98	0.03273791056
99	0.03231525191
100	0.03193179653
101	0.03162694229
102	0.03124342489
103	0.03091153096
104	0.03056446614
105	0.03028349476
106	0.02998604985
107	0.02961128528
108	0.02934019153
109	0.02908196406
110	0.02884403698
111	0.0285702116
112	0.02834681989
113	0.02814166072
114	0.02789117133
115	0.027669302
116	0.02745032567
117	0.02723865062
118	0.02702498197
119	0.0268073619
120	0.02660015175
121	0.02640327809
122	0.0261355794
123	0.02590408806
124	0.02573203713
125	0.02554539031
126	0.02539336713
127	0.0252440267
128	0.02507924134
129	0.02493295618
130	0.02478087287
131	0.02460590671
132	0.02447414498
133	0.02433860041
134	0.02417938429
135	0.02400090027
136	0.02386456851
137	0.02371841291
138	0.02363480929
139	0.02352948524
140	0.02342736471
141	0.02329075396
142	0.02312241748
143	0.02300354443
144	0.02287062636
145	0.02281380762
146	0.02266953595
147	0.02259370219
148	0.02248760383
149	0.02242637528
150	0.02232456646
151	0.02223907695
152	0.02213825342
